text,label
Q: Good cop or bad cop?<br>A: LOL Bad Cop,0
Q: would you ever date a stripper? would you ever date a prostitute? is there a difference between these jobs?<br>A: I have dated a stripper. I don't have a promblem with it,0
Q: Thanks for ditching me on IM on facebook<br>A: sorrrrrrrrrrry.,0
Q: LAURAA!!! <br>A: love you too purty<3,0
Q: i&#39;m jealous of jaybee<br>A: hahah why?,0
Q: dream date?<br>A: Paris Hilton,0
Q: Delete your formspring immediately  clitface<br>A: who are you  and why are you being Rude to me ??,1
Q: COME AND GET YA CANDY!!<br>A: i can't wait ;D,0
Q: So a new school year is coming up pretty soon what are you looking forward to?<br>A: aww man i wish i was still in school but im not so i looked forward to the new kids that come in,0
Q: Would you act differently if you were rich?<br>A: i dont believe so. only that i would help more than i do now.,0
Q: mm i know u saw them<br>A: i did i have 57 more to answer so they coming =/,0
Q: When was the last time you went to the circus?<br>A: Dang like 6 or 7 years ago. Its been a while..,0
Q: Ohk so i woke up this morning rolled over and didn&#039;t notice i had a boner. it hurt so bad i started crying?<br>A: LMAO. Sorry  bud. o;,0
Q: Do you have any jewelery on?<br>A: a hemp bracelet my sister made me on my left wrist and my two favorite rings :]r Earrings too...lets count  8 others :),0
Q: I won&apos;t lecture u on eating cuz I was told about my diet as well. I&apos;m not eating enough and I take in only about 1500 calories when I need about 2900 cal. Then I burn atleast 700 cal in my workouts. So yeah. U might be doing better by not being so active.<br>A: lmao wow thats a first i think lol wait i know its coming this is way to good to be true lol,0
Q: chocolate&amp;almonds(making it slightly crunchy)ORRRR chocolate&amp;chocolate??? cookie-wise ;-) ;-)<br>A: Hmmm  Im going to say  whatever you wanted to put into it :) They are your creation  and anything you make me will be DELICIOUS! <3333 Thank you by the way. I feel I should bake some in return  but its going to be nothing in comparisment  and I would probably embarrass myself :P,0
Q: u want a drink wit me<br>A: no i cant drink for a lil while id love to though,0
Q: have you gone nature tripping? if so  where? and how was the experience?<br>A: what is nature tripping? like hiking??,0
Q: I really should be asking these questions so mistaflintstone don&apos;t see them how can I do that?lol<br>A: write DONT POST and ill try and not post them lmfao,0
Q: @ b!+(H l!k3 m3 m0@n$Z n $(R3@mSzZ<br>A: iLyke dat,0
Q: i love you.<br>A: I love you more <3,0
Q: hey do you know who this is??<br>A: if you want me to know juts dont ask as &quot;anonymously&quot; -.-,0
Q: In a very pissed off mood. How would you cheer me up?<br>A: kiss you  and give you a Hug,0
Q: http://www.meatspin.com/<br>A: wtf???,1
Q: ask me things!?<br>A: you ask me :P,0
Q: My birthday is december 23rd as well! :O<br>A: :DD who are you?,0
Q: If someone hardly knew you but confessed their love to you a week after the first date how would you react? What would you say? >.<<br>A: I would tell them to grow up. Love takes a while to grow,0
Q: Are you a nun<br>A: Ummm  Nopee... Dont Thinkk Soo.. :),0
Q: Would You Watch A Movie If It Was Based On Michaels Jacksons Smooth Criminal Song?<br>A: no not a fan like his music just not big on it,0
Q: ohm ohm homh ohmh omhohmmh mohmo hmohmoho mohomh ho mhomhomhmoohm ohmoh ho hmohmm ohmohm hoh<br>A: chomp chomp chomp chomp chomp chomp chomp chomp chomp chomp chomp chomp chomp chomp chomp chomp,0
Q: k<br>A: ya iGot yo request... Damn yew gotta lil ass behind yew,0
Q: I hope ya&apos;ll a very great night/day.<br>A: thank you i shell be visiting you shortly,0
Q: If you had an accident and you had to be at home to recover for a long time  what would you do to relieve the boredom?<br>A: I LOVE Sudoku's :] Read  Paint  I think I would be just fine recovering :),0
Q: How do you pronounce the word &quot;sure&quot;?<br>A: The way its spelled. Sure.,0
Q: do u follow football yes or no?<br>A: yes Denver Bronko's,0
Q: Awww your just the sweetest thing :D YOU ROCK TOO! <33<br>A: awwh thank you shawty ;D,0
Q: Name your 5 favorite foods?r<br>A: Chicken Ceaser saladr Mac chicken burgerr Chop sueyr Maenessr roast lamb,0
Q: do you think i look sexy purple?<br>A: I like yours purple  only because you still look like you. Louse looked like some random devil being thing :/,0
Q: have a good nite and miss u still<br>A: Goodnight Miss u to be good ok,0
Q: how about san fran<br>A: san fran frisco lmao,0
Q: do you think the jonas brothers are a bunch of faggots? if so your now my best freind :)<br>A: umm im not sure lol i will check my music if i have none of there songs they are lol and............ i have none lol so theres ur answer ha. who wrote this? =],0
Q: - Aha Yuhhhp  Welll Forr Now Till&apos; iChanqqe dahh pic ( :<br>A: hahaha fasho so wasup lol:),0
Q: ckute.!<br>A: thanks... Who is yew???,0
Q: Do you believe a full moon can make people do things they wouldn&#039;t normally do? Why or why not?<br>A: no  that's a myth,0
Q: What makes you an outlaw?<br>A: Been to Jail 4 times  and I still have un Paid fines that I have to take care of. I have respect for the rights of Others  but no respect for the Law,0
Q: who can you go to for anything? your bestfriend? mom? bf? gf? siblings? family? ect.<br>A: My BFF,0
Q: Fcuking Formsprings pissing me off! .. Are you in Messenger ?? .. I&apos;mma jump on and check XD ..<br>A: yes i am on messenger always lol always find me there if im not here :),0
Q: Are you going to a concert in the next three months?<br>A: yes  John Cougar Mellancamp,0
Q: lol smirnof is cheap here...lol<br>A: omg noo i wana move there wait i dont drink muj lol,0
Q: Around where I live  the majority of employees at the airport and in tag agencies are super rude :[ In what places where you live are the employees always super rude  if anywhere?<br>A: the Mini Mart,0
Q: ILL UNFOLLOW YOU JUST LET MY DUMB ASS KNOW!!!! I DONT NEED YOUR BULLSHIT!!! :))) THANKS &amp;&amp;  ENJOY THE REST OF YOUR DAY! PEACE!<br>A: hahhah,1
Q: the prettiest :)<br>A: confused much?,0
Q: wow im asking some morbid questions tonight..sorry :-( we were talking about a man who wrote poems about dead people based on what was written on their tombstone.. weird stuff..<br>A: Oh yeah? Was that in school? They certainly know how to cheer you guys up ;) lol,0
Q: Are there any causes you strongly believe in?<br>A: The Red Cross  VH1 Save the Music  Catholic Social Servises,0
Q: Are you gonna watch the world cup?<br>A: You know it :],0
Q: ask me a question?<br>A: (;,0
Q: If you could have a super power  what would it be?<br>A: the power to use any power i wanted [:<,0
Q: Have you ever come home from a long day and just fallen asleep then heard a noise that maked you wake up really fast and you can&#039;t move...? That&#039;s happened to me quite a few times...<br>A: nope,0
Q: If I turned up on your doorstep  dressed as Po from the Teletubbies  and asked you to dance with me  would you XD ?? ..<br>A: LMFAO!!!!!!! i wana be lala shes sooo cute pos kinda scary dont you think lol,0
Q: Do you have a boyfriend?<br>A: yess (:,0
Q: iguess yew dnt fucks wit mhe anymo<br>A: iDnt be on da cumputa lyke dat,0
Q: Are you happy?<br>A: Happiness is too complicated to say yes or no. I like to think so.,0
Q: What are your symptoms when you have fallen for someone?<br>A: ;),0
Q: Baby... U didn&#039;t put me in ur dreams and achievement questions.... :(( That makes me sadddd.... I love uuu <3<3<3<br>A: :( i'm sorryu2665,0
Q: WHY YEW GOT SUSPENDED<br>A: kuz dea claimed iHit sum female wid a trash can,0
Q: On a scale of one to one milllion how much do you love michaela? :)<br>A: one million  plus infinity  plus seven,0
Q: Can you draw Megan Fox for me  then send it to me  because you&#039;re pretty awesome at drawing :-) ?<br>A: HAHAHA! Well  first of all. Thanks :) I will see what I can do ;),0
Q: Mae West or Marilyn Monroe?<br>A: May West she was the original dirty little freak,0
Q: If K.F.C Stands for Kentucky Fried Chicken  Why do they play sweet home Alabama on the comercials?<br>A: the music sounds good lol,0
Q: BANG BANG on ur door at 2am - u go to the door.. who is there? why? what do they want?<br>A: lol see below,0
Q: she opened up her mouth <br>A: then i blew her brains outt$$$,0
Q: Cats or Dogs?<br>A: Dogs! Im allergic 2 cats=,0
Q: paramore is :)<br>A: PARAMORE PARAMORE PARAMORE PARAMORE *-*,0
Q: What time do you have to wake up tomorrow?<br>A: Its sunday so i can sleep in :),0
Q: whats up with you and francis????<br>A: What do you mean?,0
Q: If you could have free  unlimited service for five years from an extremely good cook  chauffeur  or masseuse  which would you choose?<br>A: chauffeur  I have a suspended D.L,0
Q: i love you aujala :} wow ! what a hater ! lmaoo VV<br>A: haha ily 2. i noe ritee i gottah love them !,0
Q: Are there any people on youtube that you subscribe too and always watch their vids?<br>A: Nahh,0
Q: why do you fake yurself?<br>A: i don't fake myself,0
Q: If 7-11 is open 24 hours a day  365 days a year  why are there locks on the doors?<br>A: Well  isn't it lucky we don't have seven-elevens here then :P Otherwise I would be having words ;),0
Q: how big is your dick. ?<br>A: bigger than your brain LMAO,0
Q: i saw you with some cute blonde girl yesterday<br>A: hahah  that was Rachelle [:,0
Q: Girls: Do you think its sexy when guys offer to go get you tampons/pregnancy tests? Guys: Would you run into the store and get your girlfriend/wife a box of tampons? How about a pregnancy test?<br>A: I have done both It's just part of Nature and it's ok,0
Q: What&apos;s your favorite place to be kissed<br>A: neck  shoulder  lips  forehead and other g rated places,0
Q: twitter or facebook?<br>A: twitter!,0
Q: how big is your cock ??<br>A: 7&quot; and way thick,0
Q: is it a problem when random guys hit on you?<br>A: Not really..xD It's flattering.,0
Q: aim = lnoxen93 hmu Yo.<br>A: aim shaylise2565,0
Q: rate her?->www.formspring.me/insanitymurders<br>A: huh fasho lol,0
Q: does she? :/ i wanna see something. my friend told me he posted something on there and wont tell me<br>A: juat got on her fb and click links.,0
Q: Leeme&#39; get choo&#39; numbaa ;)<br>A: 911 ;D,0
Q: ma turn to spam ur azz=DDD<br>A: lmao okies i hope u had fun cause i put alot of effort into my answers lmao SIKE.. lmao dont u hate it lmao,0
Q: what is your favorite hair color?<br>A: On me  or in general? I think probably blonde for both. I just love blonde hair  but only when it is looked after properly. Those people that constantly straighten and mess about with their hair  don't deserve to even have hair :P All hair colours are beautiful  but it completely depends on the person :) Im not so into wacky colours  eg mixes of pink  purple  green  blue etc. But Natural tones  definitely :) With the exception of bright red  because that is still a natural colour  just exaggerated a little :P,0
Q: What would you do if I punched you in the nose?<br>A: Make sure Im stood in front of a steel wall  and duck... If you were successful enough to hit me...YOU BITCH!!!! :(,0
Q: Does size matter? ;)<br>A: Haha  it depends on what you are talking about ;) lol For some people I suppose it does  but with me  it really doesnt. With everything I mean  any certain...parts  doesn't matter  height of a partner or friend  doesn't matter  So no. Size  in anything  I don't give a shit :),0
Q: ashelyy  youre adorable! :):)<br>A: Nawhhh ;D,0
Q: When was the last time you were sad and why were you sad? (and it cant involve work...)<br>A: Well I had a HORRIBLE DREAM last night  but it was about work  so does that count? :P I dreamt that everyone (staff wise) was sent home because it was quiet  so it was just me and my manager in the restaurant (like it has been for the last couple of shifts I have worked). We suddenly had this MAD rush of people through the door  and it got really busy. Thing is  I was the only member of staff on  and my manager wasn't turning anyone away  so I was running the whole restaurant by myself. I think I was about to faint in my dream  because of the stress of everyone yelling at me for something to do  that I woke up lol. Then I fell back to sleep rather quickly and went back into it :'( Anywayyy...that doesn't count I take it :P  Well I argue with my family a lot  and I don't really get on with my father. So  we are ALWAYS arguing over things  and it really gets me down. We had a massive argument on tuesday night about something (he treats my sister differently  better  even though she is the one that causes all the trouble). This argument got VERY heated  and I ended up being stuck in my room ALL night  completely starving and thirsty but I wasn't going out to face him lol.,0
Q: oooh kooo where yuhh fromm:}}&quot;?<br>A: hehe from the 909:),0
Q: Current friend that you have known the longest?r<br>A: My BFF Laura,0
Q: -Nothhinnqq chilllinnqq. hOw bOutt yOuuhhh cutiee <$$/[[;<br>A: oh nice me just posted hella tried from work lol:),0
Q: You are not ugly you are a great person! you are so cute too!<br>A: awwu2665,0
Q: That&#039;s okay  you can expand any question you answered before it. :-P<br>A: Hmmmm  the Kathryn one? How about you expand for me considering I didn't really get it :P,0
Q: waht u mean turn off?...you not allowed yahoo?<br>A: im talking about yahoo answers emails i turned them off like fs emails i turned them off,0
Q: What is your zodiac sign?<br>A: Leo the lion....RAWRRRRRRR...,0
Q: would you ever date someone that had a child that wasn&#039;t yours?<br>A: I am doing that right now,0
Q: I wANnA MaRrY yOU!<br>A: awww yes i will,0
Q: Who paid for most of what you own ?<br>A: I do. I am single now  so I have to buy everything,0
Q: Guess who?<br>A: i love that game :D dont really know who this is :p lol,0
Q: very photo genic<br>A: i know u are,0
Q: umm boy yhuew came on miy page   so who is yhuew !<br>A: lol wen iFirst made diz ish yew was lyke hi so im juz asking who diz?,0
Q: Do you like your country&#039;s education system? What do you wish they would change or add if anything?<br>A: I don't really have an Answer foe this,0
Q: Would you rather run thru 3 giant sheets of glass barefoot or would you rather have someone shoot you in every joint of your body till none of your joints are left &amp; that&apos;s all happening with a shotgun?<br>A: no id walk on glass,0
Q: have u ever had to sleep with a broken heart?<br>A: yes  right after my divorce,0
Q: hey i still didnt get it?<br>A: ;],0
Q: If you didn&#039;t have enough money to get the bus home what would you do?<br>A: Hitch hike babay haha,0
Q: •Quisiera preguntarle a todos; que los motiva a despertarse cada mañana y seguir? a mi se me acaban las mo<br>A: why ???,0
Q: wat r u doing<br>A: tweeting  facebook  msn  skype  texting and listening music :P,0
Q: Heyy   $$D<br>A: hello there cuteness lol:),0
Q: lol finally time to each other jaja=p<br>A: haha yeh i guess when u going tomorrow ill leave at 2ish and u can go to sleep =D,0
Q: Did you answer all of my questions honestly ?<br>A: every time,0
Q: Name 3 things you couldn&#039;t live without? why?<br>A: Phone  because I NEED to be in contact with people (even if its pretty crap most of the time)  Car keys  because I need to be getting around and Money? Because you can't get very far without some dosh these days...,0
Q: What one thing are you exceptionally good at?<br>A: Urgh . . this is difficult to answer haha! Umm prob. fixing computers! ha yes i said it im like a WIZ at fixin comps that MYSELF and MOM destroy! AHAHA!,0
Q: Everyone has triggers. Even super laid-back people who appear to be ALWAYS calm. What are your worst triggers? Where you can go from super chipper to beyond pissed in an instant.<br>A: when my Ex Wife says that I can't have my Daughter for the Summer >>>> GRRRR,0
Q: it wass gudd<br>A: yupz iParty all nite nd day,0
Q: i am still bored  well kinda. Im now watching Vinnie Jones in &#039;The condemned&#039; which ive seen 7+ times.<br>A: Vinnie Jones  will always be Vinnie Jones. He will never be anything fictional other than Vinnie Jones  which isn't fictional :),0
Q: Where do you get your hair cut ?<br>A: At a barber Shop on Center Street,0
Q: Bananas or carrot?<br>A: Banana ;),0
Q: W3N YUH L0$T Y@ VIRGINITY!<br>A: y ya wanna kno ??!,0
Q: 13?r you&#039;re at the perfect age to learn how to suck dick and give hand jobs.<br>A: SICKO,1
Q: wea r u baby. imu. muah u2665<br>A: im here 2 days ago i was hmm i cant member,0
Q: have you ever wished that you had a different name?<br>A: Yes I have actually. I went through a phase when I loved South of Nowhere  and I wanted to be called Ashley LOL! Totally passed  and Im fine with Kelly now :),0
Q: you know you would like having your hairy ass licked bet you even got hard reading about it so how about it is it hairy<br>A: you know what's hairy? your mom's pussy! go lick that!,1
Q: cmon girl just tell me and ill tell you who this is lol<br>A: lol well other people  i talk to is steven. occasionally cody alex  and alec.,0
Q: What size shirts do you usually wear  how about jeans ? I wear a medium in shirts for length  and an averaged 7 for jeans (:<br>A: medium shirts and pants are 32 in wiest  and 36 length,0
Q: No   but i&#039;ll test you if you like :D<br>A: My brain isnt creating the most activity at the moment :P Shouldn't you be going to sleep? Don't you have school tomorrow? :/,0
Q: have you ever had sex in water? (pool  shower  ocean  lake  bath  ect.) Which one(s)? Did you like it? If not  do you want to?<br>A: all the above and yes  i really like it,0
Q: Who is the biggest gossiper you know?<br>A: My grandmother. It's pathetic really.,0
Q: .. i guess im in a relationship/love question mood tonight... ?<br>A: haha  no problem! Its good! Continue :),0
Q: do u play sports<br>A: soccer [: gonna try out for the school team next school year. Might to track also.,0
Q: Okeyyy honestly now I think this stupid person is just making up stuff cause she/he wont send you the link. Probably just trying to create drama and such. Maybe trying to make you worry? I dunno. Butttt anyways I love you TabiLou (;<3<br>A: haha yeah probably.,0
Q: While waiting in a waiting room  do you usually sit patiently  read the magazines provided  read a book  mess with your phone  or other?<br>A: sit patiently,0
Q: What is the difference between existence and essence?<br>A: No idea  and thats too many 'e's and 's's to even bare thinking about :) Diddums...,0
Q: &quot;Show your face Anonymous&quot; WTF?! You make no sense you fake ugly bitch<br>A: i never said i did,1
Q: I thought it was I will travel across the land searching far and wide teach pokemon to understand the power that&#039;s inside.<br>A: POKEMON! Ohhh  it's you and me! I know it's my destiny-heeeee! POKEMON! Ohhh you're my bestfriend  in a world we must defend!,0
Q: Team Edward or Team Jacob?<br>A: Nope :P,0
Q: do you have a new boyfriend already?<br>A: lol wat u mean already??,0
Q: Do you answer phone calls when you don&#039;t know the number?<br>A: NOpE,0
Q: EURGH! FUCK NO! IM NOT LOUISE EURGH!!<br>A: HAHAHAHA! Thats defense right there :P,0
Q: What rock group or star would you like to hang out with?<br>A: none. haha,0
Q: Do you prefer ice cubes or hot wax?<br>A: hot wax,0
Q: :O nothing like getting greedy ashleigh !! i&#039;d be happy with JUST goin to brazil :D<br>A: ha ha ha ha ha ha ha ha ha,0
Q: spam me pleasee<br>A: okies,0
Q: why do aussie have beautiful eyes?<br>A: cause only amricans see it like that =DD,0
Q: iz it tru dat yu wuz shakin y0 meat to da hannah montana show<br>A: wtf iDnt watch dat nd no iWasnt,0
Q: where are yew from?<br>A: O H I O,0
Q: Would you rather die a hero and fighting for someone you love but having to be in pain  or die peacefully and painless?<br>A: the first one :]r if i had to choose.,0
Q: When the death penalty is given  why do they sterilize needles for the lethal injection? Should they really worry about the injection infecting the person... b/c thats just stupid... and sad :&#039;-(<br>A: Because if the injection didn't work  and they actually survived. What would happen if they caught something like aids from the needle? The injector person would then get into a tad bit of trouble :P,0
Q: -lolss yall hoess desperatee ass fuckk myy niggahh dont want yall brahh get real lmao deep throat hoee yew nastyy dhat shxt aint ckutee watchh yew gon catchh sum shxt hoe like seriouslyy dhat aint ckute anywayss sliden daddyy.*<br>A: lmfao iFeel ya,1
Q: what do you wanna be when you grow up ?<br>A: idk :P i will like to be in a band :PP,0
Q: hello how did u find  my profile hmm just wondering<br>A: you asked someone that I follow a Q  and it showed up on my Home Page,0
Q: Congrats! You&#039;ve won a trip to a five star restraunt in France. It&#039;s only you and 3 other people. Who do you invite?<br>A: My Daughter  my Sister and My BFF,0
Q: like how many questions do you get in a day?<br>A: Hmmm depends. sometimes I get bombarded with questions but here lately since ive gotten on everyday its like 15-20. haha enough i suppose :),0
Q: have you been to any ocean park?<br>A: I don't know what an ocean park is.. but if it counts  I've went to seaworld twice :],0
Q: Finished answering your questions .. I&apos;m off for dinner  so will spam you in a bit XD .. What it do Girly XDXD ..<br>A: hey lady just finished answering gabes question now heading over to yours to answer your ones :D:D,0
Q: Do you like going to the beach what&apos;s your view on people who go to the beach?<br>A: nothing i like going to the beach and taking in sum rays but not swim,0
Q: Do you wear a watch?<br>A: Nope  time is not of essence to me,0
Q: 5th grade. then &#039;middle school&#039; is from 6th to 8th grades. then there is high school (9th to 12th grades). at the end of high school we take the SAT which (in addition to our high school grades  recommendations  extracurricular activities..etc..) is a<br>A: Ohh  the SAT we take 3 times. in year 3  6 and 9. They are obviously more important for you guys though  as we take GCSE's at the same time as you take your SAT's.,0
Q: YEAH TOP TEN FRIENDS YOU HEARD MEEEE<br>A: Top ten? In no order. Roxi  Haleigh  Jake  Cody Bolo and 6 other people you don't know. But  here are their names anyways. Asgeir  my Norwegian lover. Cody  my Australian lover  Dominic  Hayden  Brittni  and Justin. <3,0
Q: If you could give your life a motto  what would it be and why?<br>A: Rock and Roll all Night  Party Every Day ( that says it all ),0
Q: No no no(: FUCK the people who are dicks to you you(; jk<br>A: hmmmm,1
Q: Aww you&#039;ll have some beat my ass? Your not &quot;badass&quot; enough to do it yourself? Exactly what imeant by pussssssyss<33333<br>A: Cause you're probably a fuckin girl. Tell me who youu are and ill do it myself.,1
Q: Has anyone ever said something that brought tears to your eyes? Do you remember what they said? Who said it?<br>A: yes. and no sorry,0
Q: midori? or madori? the green stuff?<br>A: yeh the green stuff lol,0
Q: PRANK CALL THIS PERSON  THERE NAME IS MELODY. 614-735-8024<br>A: their*,1
Q: holaaa :D como andas?<br>A: bieen :D,0
Q: How many online websites are you currently signed to ?? ..<br>A: Y!A Formspring Meebo Ebuddy lol which has aim msn and yahoo on them :D,0
Q: do you like the smell of lavender?<br>A: I do yes :) I find it really relaxing! Sometimes if I cant sleep  I get the burner going :),0
Q: hey. how r u ? what time is it there?<br>A: hey im good time is 755am  lol,0
Q: i hate ur fucking guts. u &amp; lindsey? grossest thing ive ever seen<br>A: Haha there's nothing special between us so shut your mouth...and she's better than you  depending on if you're a girl or not haha,1
Q: thank you:)r so wat  doing<br>A: your welcome sweetie:) i just be busy:),0
Q: Love u muj! Lol<br>A: lmao love me love u hahah u dork,0
Q: U WAS READING YOU COMMENT ON SEXIEST GUY ALIVE TYRESE AS IN TYREE<br>A: are you feeling ok why would i say tyree you egg i was talking about the singer/actor,0
Q: what age would you like to have kids?<br>A: 25,0
Q: If you could be anyone (living or dead) for a week  who would you want to be? You have to name someone other than yourself<br>A: Mother Mary,0
Q: :)<br>A: :)),0
Q: but u HAVE to go back out with himm.. he dump you ?<br>A: no im ok  :) and yeah.,0
Q: What&#039;s your favorite sport?<br>A: Baseball Baby ! !,0
Q: I wanna fuck you.<br>A: Oh? Thank you!,1
Q: do you feel depressed?<br>A: No.,0
Q: When was the last time someone hit on you?<br>A: people dont hit on me lol,0
Q: u have a dull life. it consists of drugs weed and firey bitch ur life must suc<br>A: haha weed is a drug dumbfuck...and you must be jealous of my life since you know so much about it,0
Q: if you did??<br>A: maybe (;,0
Q: would you drive 200 miles for a government job everyday?<br>A: no,0
Q: do you go to church regularly?<br>A: Not currently. Used to..,0
Q: least favorite movie?<br>A: Ummm  I have too many to think about :S I watched St Trinians the other day. Thats definitely up there on worst movie list :( Also Mr and Mrs Smith  damn boring :(,0
Q: Name three colors that you hate?<br>A: i dont hate colours if i really had to choose maybe highlighter colours fluro colours,0
Q: jack needs to grow a few!<br>A: lmao hahahahahhaahah who is this :)r but ha yeahh,0
Q: if you could go back and change the way your life is going now  would you? or would you let it be  because everything happens for a reason?<br>A: I would make changes and not go to Jail,0
Q: Do you consider yourself creative?<br>A: yes =D,0
Q: what was the last thing to make you smile/laugh?<br>A: when Trebla said hes............ =O i cant tell =( but it was good =D,0
Q: YOU<br>A: love,0
Q: Think fast!  Name one song that starts with the letter N!<br>A: Numb by linkin park,0
Q: lmfaooooo  MY NAME AINT DICK! lolll i love youuuuuu bitchhhhhhh<br>A: ahaa lol i love u too.;],0
Q: ur butiful babe i just wish i waz urz.<br>A: Awh yourr so sweet(: Who are youu?,0
Q: my brain is totally off today so i cant think of things to ask but i figured its been a while so i though about 3 questions haha well buhbye<3<br>A: have a great day,0
Q: so.....how hard were you working to get all those beads<br>A: not hard at all jerry helps out alot you know should try it lol,0
Q: hows life<br>A: chillan:),0
Q: do you have hayfever?<br>A: no,0
Q: Most of you said the oil spill. why do you think they are talking about it so much? Is it cause they are not doing much about it?<br>A: huh,0
Q: - Ohh danqq thatt succkkzs ;;<br>A: i know but it kool i least im makin money hehe lol:),0
Q: Twitter Is Dead. Viva La Revolution!<br>A: Its the development of the modern age. The kids all have better things to do. Doing things rather than tweeting about them. Looks like we need to be catching up.,0
