text,label
Q: Sneakers or sandals?<br>A: Hmm..depends on if my toes are cutesied up and the outfit ;] but usually sneakers,0
Q: what colour is ur computer/laptop?<br>A: gray,0
Q: Who&#39;s the most famous person you&#39;ve met?<br>A: met personally um Andy Clemmensen unless u count Santa hes pretty famous or the guy that helped train the animals from babe the pig or something like that ur pick. lol,0
Q: YO LISE WHATS UP WITH YOUR PROFILE PIC<br>A: wat u mean nothings up with it whats wrong???,0
Q: How do you think STD&#039;s came to be?<br>A: it was gov made  i know it,0
Q: I can&#039;t believe I just accidentally the whole thing<br>A: wut?,0
Q: what if formspring did not exist?<br>A: Idk. I wouldn't be able to talk to you!! :( hahha its taken me too long to catch up on here. I feel like its been forever. :0,0
Q: If you could eat and have a conversation with ANYONE in the world  dead or alive  who would it be and why? What would you talk about?<br>A: Jesus I would talk about God,0
Q: Do you like my questions? or am i annoying? 0__0<br>A: lol I like them never get annoyed,0
Q: Flawww buddieee<br>A: iAnit flaw so juz chill,0
Q: whats the last thing you do before going to bed<br>A: brush my teeth,0
Q: What is one article of clothing you wish would die off?<br>A: tie diy Tee Shirts,0
Q: Is there anyone you know who currently wants to fight you? If so  why do they want to fight? If not  have you ever had someone wanting to fight you? D:<br>A: yes  I have been in several fights  but not in a Long time,0
Q: i wish i chatted more with you last night...<333333333333<br>A: Welllll  I am here now  and you aren't :'( COME BACK!!!! *uses mind powers to bring you back*....,0
Q: wats up with you and micheala<br>A: what do u mean?,0
Q: What is your general philosophy of life?<br>A: Live it  loving and being kind. Kindness is key to everything that brings happiness in life.,0
Q: favourite book?? do you enjoy reading?<br>A: I don't actually read all that often  I get distracted easily so my attention span can be short on things unless im really into it :) I tend to read informational books though (that makes me sound like a geek  but buggar it! GEEKS ARE IN! :D),0
Q: Would you let me see you get freaky?(random) lol<br>A: dont know you that well. ha and not probably,0
Q: If you could only read one magazine for the rest of your life  which would it be?<br>A: cosmo ;],0
Q: naw fuk you!<br>A: take a myspace picture with me  and I'll sign it?,1
Q: Shoot  I feel like I&apos;m going to desert you in about 10 minutes lol .. So I can go and spam my Mr. Spectacular a little :) .. How many people do you spam on here ?? ..<br>A: lol only my contacts now that you've made the list ill be spamming you as well lmfao :O dessert me thanks lady mean maori mean lol,0
Q: What are YOUR ideas on the exceptions that come with the rule &quot;never hit a girl&quot; ? Do you a girl who has been hit by a man ? What happened ?<br>A: I was hit by Women  and I hit back.If you raise a hand in violence towards me  you better be prepared to be hit back,0
Q: If you could make one person fall in love with you who would it be?<br>A: Uhm. OH. Yeah. I can't tell you. He might read it.,0
Q: What happends when you take heroin?<br>A: Dunno. You get high?,0
Q: What would be the first three words you would teach a parrot  if you had one?<br>A: Eww three more words :] hahar hello. there. goodbye.,0
Q: WHO&#039;S BETTER LOOKS &amp;&amp; SINGING WISE: BEYONCE OR TAYLOR SWIFT ?<br>A: Singing wise  there isnt even a choice. I think Beyonce is very natural looking  but I would say  personally  Taylor Swift. Beyonce is the GOD of singing voices :),0
Q: ma turn to spank ya    uhh i mean spam=D<br>A: lmao yeh so get your spam on,0
Q: i was baptized  catholic  but i have different beliefs here and there.. like i do believe in some sort of afterlife.. and i believe that there is a &quot;higher power&quot; but its all slight variations and mixtures of other religions and stuff.<br>A: Yeah  thats pretty similar to be tbh. By believing in aspects of several religions  we will never end up in the shits ;) ha,0
Q: What do you think is worse alcohol or weed?<br>A: it's the same,0
Q: CAN YUH WAM?<br>A: hell yea iKan wham ta da left nd ta da rite bih iBe duining it all nite,0
Q: going now. nightynight hot stuffffffff (;<br>A: <33,0
Q: Do you have the Aussie accent yet?<br>A: i think i have an aussie accent but i have been told that i still sound kinda like a kiwi,0
Q: Is there any celeb that you really hate hearing about cause it&#039;s annoying?<br>A: Lady Gagga,0
Q: Which do you prefer ? Pen or Pencil / optomist or pessimist / sun set or sun rise / wall-mart or k-mart (:<br>A: Pencil  optomist sun rise I don't lie either,0
